id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-02909_validation,0.2815999576888242,0.0,0.275446111534978,0.2815999576888242,0.2692922653811318,0.2692922653811318,0.2692922653811318,0.2815999576888242,0.0,0.275446111534978,0.2815999576888242,0.2692922653811318,0.2692922653811318,0.2692922653811318,0.2815999576888242,0.0,0.275446111534978,0.2815999576888242,0.2692922653811318,0.2692922653811318,0.2692922653811318,0.2815999576888242,0.0,0.275446111534978,0.2815999576888242,0.2692922653811318,0.2692922653811318,0.2692922653811318
SKU-02910_validation,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.2928636939525604,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043
SKU-02911_validation,0.2583636939525604,0.0,0.26451754010640655,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.26451754010640655,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.26451754010640655,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.26451754010640655,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-02912_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02913_validation,0.26286369395256043,0.0,0.3305560016448681,0.26286369395256043,0.2751713862602527,0.26901754010640655,0.32440215549102197,0.26286369395256043,0.0,0.3305560016448681,0.26286369395256043,0.2751713862602527,0.26901754010640655,0.32440215549102197,0.26286369395256043,0.0,0.3305560016448681,0.26286369395256043,0.2751713862602527,0.26901754010640655,0.32440215549102197,0.26286369395256043,0.0,0.3305560016448681,0.26286369395256043,0.2751713862602527,0.26901754010640655,0.32440215549102197
SKU-02914_validation,0.2658032543921209,0.0,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.0,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.0,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.0,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747
SKU-02915_validation,0.3343142434031099,0.0,0.3343142434031099,0.45323227293150764,0.3466219357108022,0.32200655109541754,0.43477073446996917,0.3343142434031099,0.0,0.3343142434031099,0.45323227293150764,0.3466219357108022,0.32200655109541754,0.43477073446996917,0.3343142434031099,0.0,0.3343142434031099,0.45323227293150764,0.3466219357108022,0.32200655109541754,0.43477073446996917,0.3343142434031099,0.0,0.3343142434031099,0.45323227293150764,0.3466219357108022,0.32200655109541754,0.43477073446996917
SKU-02916_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-02917_validation,0.2583636939525604,0.0,0.3183636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.0,0.2583636939525604,0.3183636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-02918_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02919_validation,0.2583636939525604,0.0,0.3183636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.3183636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-02920_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02921_validation,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.3032428148316813,0.26708896867783516,0.290935122523989,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.2732428148316813,0.26708896867783516,0.260935122523989,0.260935122523989,0.0,0.260935122523989,0.290935122523989,0.2732428148316813,0.29708896867783513,0.260935122523989,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.2732428148316813,0.26708896867783516,0.260935122523989
SKU-02922_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02923_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02924_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02925_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02926_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02927_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02928_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02929_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02930_validation,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043
SKU-02932_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02933_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02934_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02935_validation,0.2732428148316813,0.0,0.26708896867783516,0.2732428148316813,0.26708896867783516,0.260935122523989,0.260935122523989,0.2732428148316813,0.0,0.26708896867783516,0.3032428148316813,0.26708896867783516,0.290935122523989,0.260935122523989,0.2732428148316813,0.0,0.26708896867783516,0.2732428148316813,0.26708896867783516,0.260935122523989,0.260935122523989,0.2732428148316813,0.0,0.26708896867783516,0.2732428148316813,0.26708896867783516,0.260935122523989,0.260935122523989
SKU-02936_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-02937_validation,0.40609383022392187,0.0,0.43686306099315264,0.5311656761038435,0.43070921483930646,0.4614784456085373,0.5845553686854603,0.40609383022392187,0.0,0.43686306099315264,0.5311656761038435,0.43070921483930646,0.7014784456085372,0.7945553686854604,0.5260938302239219,0.0,0.46686306099315267,0.5611656761038435,0.4607092148393065,0.5214784456085373,0.5845553686854603,0.40609383022392187,0.0,0.5568630609931526,0.6511656761038435,0.4607092148393065,0.49147844560853726,0.6145553686854603
SKU-02938_validation,0.2593279796668461,0.0,0.2593279796668461,0.2593279796668461,0.2593279796668461,0.26548182582069224,0.2716356719745384,0.2593279796668461,0.0,0.2593279796668461,0.2593279796668461,0.2593279796668461,0.26548182582069224,0.2716356719745384,0.2593279796668461,0.0,0.2593279796668461,0.2593279796668461,0.2593279796668461,0.26548182582069224,0.2716356719745384,0.2593279796668461,0.0,0.2593279796668461,0.2593279796668461,0.2593279796668461,0.26548182582069224,0.2716356719745384
SKU-02939_validation,0.29932523241409886,0.0,0.30547907856794504,0.2931713862602527,0.28701754010640657,0.28086369395256044,0.28086369395256044,0.29932523241409886,0.0,0.30547907856794504,0.2931713862602527,0.28701754010640657,0.28086369395256044,0.28086369395256044,0.29932523241409886,0.0,0.30547907856794504,0.2931713862602527,0.28701754010640657,0.28086369395256044,0.28086369395256044,0.29932523241409886,0.0,0.30547907856794504,0.2931713862602527,0.28701754010640657,0.28086369395256044,0.28086369395256044
SKU-02940_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02941_validation,0.2709928148316813,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.2709928148316813,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.2709928148316813,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.2709928148316813,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989
SKU-02942_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02943_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02944_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02945_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02946_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02947_validation,0.26350655109541754,0.0,0.26350655109541754,0.2758142434031099,0.26350655109541754,0.2696603972492637,0.26350655109541754,0.26350655109541754,0.0,0.26350655109541754,0.2758142434031099,0.26350655109541754,0.2696603972492637,0.26350655109541754,0.26350655109541754,0.0,0.26350655109541754,0.2758142434031099,0.26350655109541754,0.2696603972492637,0.26350655109541754,0.26350655109541754,0.0,0.26350655109541754,0.2758142434031099,0.32350655109541754,0.2696603972492637,0.26350655109541754
SKU-02948_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02949_validation,0.26222083680970326,0.0,0.28068237527124174,0.2922208368097033,0.26222083680970326,0.28683622142508786,0.26222083680970326,0.26222083680970326,0.0,0.28068237527124174,0.26222083680970326,0.26222083680970326,0.28683622142508786,0.26222083680970326,0.26222083680970326,0.0,0.28068237527124174,0.26222083680970326,0.26222083680970326,0.28683622142508786,0.26222083680970326,0.26222083680970326,0.0,0.28068237527124174,0.26222083680970326,0.26222083680970326,0.28683622142508786,0.26222083680970326
SKU-02950_validation,0.2599708368097033,0.0,0.2599708368097033,0.2599708368097033,0.2599708368097033,0.2599708368097033,0.290740067578934,0.2599708368097033,0.0,0.2599708368097033,0.2599708368097033,0.2599708368097033,0.2599708368097033,0.290740067578934,0.2599708368097033,0.0,0.2599708368097033,0.2599708368097033,0.2599708368097033,0.2599708368097033,0.290740067578934,0.2599708368097033,0.0,0.2599708368097033,0.2599708368097033,0.2599708368097033,0.2599708368097033,0.290740067578934
SKU-02951_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02952_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02953_validation,0.25900655109541754,0.0,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.25900655109541754,0.0,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.25900655109541754,0.0,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.25900655109541754,0.0,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.2651603972492637,0.25900655109541754
SKU-02954_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02955_validation,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513
SKU-02956_validation,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655
SKU-02957_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02958_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02959_validation,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.26483896867783513,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.26483896867783513,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.26483896867783513,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.26483896867783513
SKU-02960_validation,0.26451754010640655,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-02961_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02962_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02963_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.0,0.28836369395256045,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655
SKU-02964_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02965_validation,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655
SKU-02966_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02967_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.28836369395256045,0.0,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2945175401064065,0.2583636939525604,0.0,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655
SKU-02968_validation,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.2651603972492637
SKU-02969_validation,0.26736369395256043,0.0,0.27351754010640655,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.27351754010640655,0.26736369395256043,0.0,0.27351754010640655,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.27351754010640655,0.26736369395256043,0.0,0.27351754010640655,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.27351754010640655,0.26736369395256043,0.0,0.27351754010640655,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.27351754010640655
SKU-02970_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02972_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02974_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02975_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02976_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604
SKU-02977_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02978_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02979_validation,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989
SKU-02980_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02981_validation,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989,0.258685122523989
SKU-02982_validation,0.2767785291173956,0.0,0.2644708368097033,0.2706246829635494,0.2644708368097033,0.2644708368097033,0.2706246829635494,0.2767785291173956,0.0,0.2644708368097033,0.2706246829635494,0.2644708368097033,0.2644708368097033,0.2706246829635494,0.2767785291173956,0.0,0.2644708368097033,0.2706246829635494,0.2644708368097033,0.2644708368097033,0.2706246829635494,0.2767785291173956,0.0,0.2644708368097033,0.2706246829635494,0.2644708368097033,0.2644708368097033,0.2706246829635494
SKU-02983_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-02985_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02986_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02987_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02988_validation,1.619865269943908,0.0,2.2319416397430087,2.1373262551276238,2.3196339474353165,2.2319416397430087,2.646557024358393,1.379865269943908,0.0,1.9919416397430085,2.4373262551276236,2.229633947435316,2.0819416397430084,2.256557024358393,1.829865269943908,0.0,1.9619416397430085,2.0773262551276237,2.4096339474353163,1.9619416397430085,1.986557024358393,1.379865269943908,0.0,2.5319416397430086,1.9873262551276238,2.229633947435316,2.4419416397430087,1.746557024358393
SKU-02989_validation,0.3339074021879133,0.0,0.353196111534978,0.2978114961503626,0.26704226538113185,0.26704226538113185,0.27319611153497797,0.3339074021879133,0.0,0.353196111534978,0.2978114961503626,0.26704226538113185,0.26704226538113185,0.27319611153497797,0.3339074021879133,0.0,0.353196111534978,0.2978114961503626,0.26704226538113185,0.26704226538113185,0.27319611153497797,0.3339074021879133,0.0,0.353196111534978,0.2978114961503626,0.26704226538113185,0.26704226538113185,0.27319611153497797
