id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-02263_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02264_validation,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.18340180329438094
SKU-02265_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02266_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.1834924626350403,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-02267_validation,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313
SKU-02268_validation,0.18243751758009522,0.0,0.17320674834932595,0.19166828681086445,0.19166828681086445,0.18243751758009522,0.17320674834932595,0.18243751758009522,0.0,0.17320674834932595,0.19166828681086445,0.19166828681086445,0.18243751758009522,0.21820674834932596,0.18243751758009522,0.0,0.17320674834932595,0.19166828681086445,0.19166828681086445,0.18243751758009522,0.17320674834932595,0.18243751758009522,0.0,0.17320674834932595,0.19166828681086445,0.19166828681086445,0.18243751758009522,0.17320674834932595
SKU-02269_validation,0.17609960549218312,0.0,0.17609960549218312,0.17609960549218312,0.17609960549218312,0.18533037472295236,0.18533037472295236,0.17609960549218312,0.0,0.17609960549218312,0.17609960549218312,0.17609960549218312,0.18533037472295236,0.18533037472295236,0.17609960549218312,0.0,0.17609960549218312,0.17609960549218312,0.17609960549218312,0.18533037472295236,0.18533037472295236,0.17609960549218312,0.0,0.17609960549218312,0.17609960549218312,0.17609960549218312,0.18533037472295236,0.18533037472295236
SKU-02270_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02271_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02272_validation,0.23891828681086444,0.0,0.24814905604163368,0.24814905604163368,0.24814905604163368,0.2573798252724029,0.2573798252724029,0.23891828681086444,0.0,0.24814905604163368,0.24814905604163368,0.24814905604163368,0.2573798252724029,0.2573798252724029,0.23891828681086444,0.0,0.24814905604163368,0.24814905604163368,0.24814905604163368,0.2573798252724029,0.2573798252724029,0.23891828681086444,0.0,0.24814905604163368,0.24814905604163368,0.24814905604163368,0.2573798252724029,0.2573798252724029
SKU-02273_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17685784725042483,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17685784725042483,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17685784725042483,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17685784725042483
SKU-02274_validation,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237
SKU-02275_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.22647323186580948,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.21724246263504027,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028
SKU-02276_validation,0.2094375175800952,0.0,0.21866828681086445,0.2094375175800952,0.2094375175800952,0.21866828681086445,0.22789905604163369,0.2094375175800952,0.0,0.21866828681086445,0.2094375175800952,0.2094375175800952,0.21866828681086445,0.22789905604163369,0.2094375175800952,0.0,0.21866828681086445,0.2544375175800952,0.2544375175800952,0.21866828681086445,0.22789905604163369,0.2094375175800952,0.0,0.21866828681086445,0.2094375175800952,0.2094375175800952,0.21866828681086445,0.22789905604163369
SKU-02277_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028
SKU-02279_validation,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237
SKU-02280_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02281_validation,0.21724246263504027,0.0,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.4422424626350402,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.26224246263504025,0.21724246263504027,0.26224246263504025,0.17224246263504028,0.0,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.21724246263504027
SKU-02282_validation,0.1925625175800952,0.0,0.1925625175800952,0.1925625175800952,0.1925625175800952,0.18333174834932597,0.1925625175800952,0.1925625175800952,0.0,0.1925625175800952,0.1925625175800952,0.1925625175800952,0.18333174834932597,0.1925625175800952,0.1925625175800952,0.0,0.1925625175800952,0.1925625175800952,0.1925625175800952,0.18333174834932597,0.1925625175800952,0.1925625175800952,0.0,0.1925625175800952,0.1925625175800952,0.1925625175800952,0.18333174834932597,0.1925625175800952
SKU-02283_validation,0.18147323186580946,0.0,0.1907040010965787,0.19993477032734794,0.18147323186580946,0.18147323186580946,0.1907040010965787,0.18147323186580946,0.0,0.1907040010965787,0.19993477032734794,0.18147323186580946,0.18147323186580946,0.1907040010965787,0.18147323186580946,0.0,0.1907040010965787,0.19993477032734794,0.18147323186580946,0.18147323186580946,0.1907040010965787,0.18147323186580946,0.0,0.1907040010965787,0.19993477032734794,0.18147323186580946,0.18147323186580946,0.1907040010965787
SKU-02284_validation,0.24443202307460066,0.0,0.2721243307669084,0.2986627923053699,0.29058586922844687,0.2536627923053699,0.2536627923053699,0.24443202307460066,0.0,0.3171243307669084,0.2536627923053699,0.29058586922844687,0.2536627923053699,0.2536627923053699,0.24443202307460066,0.0,0.2721243307669084,0.2986627923053699,0.3355858692284469,0.2536627923053699,0.2536627923053699,0.2894320230746007,0.0,0.3621243307669084,0.2536627923053699,0.29058586922844687,0.2986627923053699,0.2986627923053699
SKU-02285_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-02287_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-02288_validation,0.2008290010965787,0.0,0.19159823186580946,0.2008290010965787,0.2008290010965787,0.19159823186580946,0.2008290010965787,0.2008290010965787,0.0,0.19159823186580946,0.2008290010965787,0.2008290010965787,0.19159823186580946,0.2008290010965787,0.2008290010965787,0.0,0.23659823186580947,0.2008290010965787,0.2008290010965787,0.19159823186580946,0.2008290010965787,0.2008290010965787,0.0,0.19159823186580946,0.24582900109657868,0.2008290010965787,0.19159823186580946,0.2008290010965787
SKU-02289_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-02290_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02291_validation,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313
SKU-02292_validation,0.2719553747229524,0.0,0.18195537472295237,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.1911861439537216,0.22695537472295235,0.0,0.18195537472295237,0.17272460549218313,0.22695537472295235,0.17272460549218313,0.2811861439537216,0.18195537472295237,0.0,0.2719553747229524,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.1911861439537216,0.18195537472295237,0.0,0.18195537472295237,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.1911861439537216
SKU-02293_validation,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313
SKU-02294_validation,0.2012410890086666,0.0,0.2012410890086666,0.2012410890086666,0.2012410890086666,0.2197026274702051,0.2012410890086666,0.2012410890086666,0.0,0.2012410890086666,0.2012410890086666,0.2012410890086666,0.2197026274702051,0.2012410890086666,0.2012410890086666,0.0,0.2012410890086666,0.2012410890086666,0.2012410890086666,0.2197026274702051,0.2012410890086666,0.2012410890086666,0.0,0.2012410890086666,0.2012410890086666,0.2012410890086666,0.2197026274702051,0.2012410890086666
SKU-02295_validation,0.18388394615152379,0.0,0.17465317692075455,0.18388394615152379,0.19311471538229302,0.18388394615152379,0.18388394615152379,0.18388394615152379,0.0,0.17465317692075455,0.18388394615152379,0.19311471538229302,0.18388394615152379,0.18388394615152379,0.18388394615152379,0.0,0.17465317692075455,0.18388394615152379,0.238114715382293,0.18388394615152379,0.18388394615152379,0.18388394615152379,0.0,0.17465317692075455,0.18388394615152379,0.19311471538229302,0.18388394615152379,0.18388394615152379
SKU-02296_validation,0.20661471538229303,0.0,0.18815317692075453,0.19738394615152377,0.20661471538229303,0.19738394615152377,0.20661471538229303,0.20661471538229303,0.0,0.18815317692075453,0.19738394615152377,0.20661471538229303,0.19738394615152377,0.20661471538229303,0.20661471538229303,0.0,0.18815317692075453,0.19738394615152377,0.20661471538229303,0.19738394615152377,0.20661471538229303,0.20661471538229303,0.0,0.18815317692075453,0.19738394615152377,0.20661471538229303,0.19738394615152377,0.20661471538229303
SKU-02297_validation,0.1724835340636117,0.0,0.1724835340636117,0.17709891867899633,0.1724835340636117,0.1724835340636117,0.1724835340636117,0.1724835340636117,0.0,0.1724835340636117,0.17709891867899633,0.1724835340636117,0.1724835340636117,0.1724835340636117,0.1724835340636117,0.0,0.1724835340636117,0.17709891867899633,0.1724835340636117,0.1724835340636117,0.1724835340636117,0.1724835340636117,0.0,0.1724835340636117,0.17709891867899633,0.1724835340636117,0.1724835340636117,0.1724835340636117
SKU-02298_validation,0.18533037472295236,0.0,0.17609960549218312,0.18533037472295236,0.1945611439537216,0.1945611439537216,0.17609960549218312,0.23033037472295237,0.0,0.17609960549218312,0.18533037472295236,0.1945611439537216,0.1945611439537216,0.22109960549218313,0.23033037472295237,0.0,0.17609960549218312,0.18533037472295236,0.1945611439537216,0.1945611439537216,0.22109960549218313,0.18533037472295236,0.0,0.17609960549218312,0.18533037472295236,0.1945611439537216,0.1945611439537216,0.17609960549218312
SKU-02299_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02300_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-02302_validation,0.1736888912064688,0.0,0.20138119889877654,0.1736888912064688,0.1736888912064688,0.1736888912064688,0.1736888912064688,0.1736888912064688,0.0,0.20138119889877654,0.1736888912064688,0.1736888912064688,0.1736888912064688,0.1736888912064688,0.1736888912064688,0.0,0.20138119889877654,0.1736888912064688,0.1736888912064688,0.1736888912064688,0.1736888912064688,0.1736888912064688,0.0,0.20138119889877654,0.1736888912064688,0.1736888912064688,0.1736888912064688,0.1736888912064688
SKU-02303_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257
SKU-02304_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02305_validation,0.6277682716794066,0.0,0.631601042173721,0.4754096623790133,0.3277173546867056,0.5187908979326814,0.3554096623790133,0.5827682716794067,0.0,0.631601042173721,0.4754096623790133,0.3277173546867056,0.5187908979326814,0.44540966237901336,0.6277682716794066,0.0,0.631601042173721,0.5204096623790133,0.3277173546867056,0.5637908979326813,0.4004096623790133,0.5827682716794067,0.0,0.586601042173721,0.5654096623790132,0.37271735468670564,0.5637908979326813,0.3554096623790133
SKU-02306_validation,0.22197323186580947,0.0,0.22197323186580947,0.22197323186580947,0.2127424626350403,0.22197323186580947,0.2312040010965787,0.22197323186580947,0.0,0.22197323186580947,0.22197323186580947,0.2127424626350403,0.22197323186580947,0.2312040010965787,0.22197323186580947,0.0,0.22197323186580947,0.22197323186580947,0.2127424626350403,0.22197323186580947,0.2312040010965787,0.22197323186580947,0.0,0.22197323186580947,0.22197323186580947,0.2127424626350403,0.22197323186580947,0.2312040010965787
SKU-02307_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02308_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02309_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-02310_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02311_validation,0.49549963014335424,0.0,0.45973039937412347,0.40434578398950805,0.5047303993741235,0.5471276750328777,0.5578073224510465,0.49549963014335424,0.0,0.5047303993741235,0.49434578398950807,0.5497303993741234,0.5021276750328776,0.4678073224510465,0.49549963014335424,0.0,0.5047303993741235,0.49434578398950807,0.45973039937412347,0.4571276750328776,0.5578073224510465,0.49549963014335424,0.0,0.6397303993741235,0.49434578398950807,0.5497303993741234,0.5471276750328777,0.6478073224510466
SKU-02312_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02313_validation,0.2835556494482271,0.0,0.25586334175591935,0.23740180329438093,0.23740180329438093,0.2650941109866886,0.2650941109866886,0.2835556494482271,0.0,0.25586334175591935,0.23740180329438093,0.23740180329438093,0.2650941109866886,0.2650941109866886,0.2835556494482271,0.0,0.25586334175591935,0.23740180329438093,0.23740180329438093,0.2650941109866886,0.2650941109866886,0.2835556494482271,0.0,0.25586334175591935,0.23740180329438093,0.23740180329438093,0.2650941109866886,0.2650941109866886
SKU-02314_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02315_validation,0.2667012538438314,0.0,0.2401627923053699,0.2667012538438314,0.2401627923053699,0.20323971538229302,0.2851627923053699,0.22170125384383144,0.0,0.2851627923053699,0.22170125384383144,0.2851627923053699,0.20323971538229302,0.2401627923053699,0.22170125384383144,0.0,0.2401627923053699,0.22170125384383144,0.2851627923053699,0.20323971538229302,0.2851627923053699,0.22170125384383144,0.0,0.33016279230536993,0.22170125384383144,0.2401627923053699,0.293239715382293,0.2401627923053699
SKU-02316_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02317_validation,0.2447040010965787,0.0,0.26316553955811717,0.2447040010965787,0.25393477032734796,0.23547323186580946,0.2447040010965787,0.2447040010965787,0.0,0.26316553955811717,0.2447040010965787,0.25393477032734796,0.23547323186580946,0.2447040010965787,0.2447040010965787,0.0,0.26316553955811717,0.2447040010965787,0.25393477032734796,0.23547323186580946,0.2447040010965787,0.2447040010965787,0.0,0.26316553955811717,0.2447040010965787,0.25393477032734796,0.23547323186580946,0.2447040010965787
SKU-02318_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02319_validation,0.17609960549218312,0.0,0.1945611439537216,0.17609960549218312,0.18533037472295236,0.17609960549218312,0.18533037472295236,0.17609960549218312,0.0,0.1945611439537216,0.17609960549218312,0.18533037472295236,0.17609960549218312,0.18533037472295236,0.17609960549218312,0.0,0.1945611439537216,0.17609960549218312,0.18533037472295236,0.17609960549218312,0.18533037472295236,0.17609960549218312,0.0,0.1945611439537216,0.17609960549218312,0.18533037472295236,0.17609960549218312,0.18533037472295236
SKU-02320_validation,0.17272460549218313,0.0,0.21772460549218312,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313
SKU-02321_validation,0.17224246263504028,0.0,0.18147323186580946,0.1907040010965787,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.18147323186580946,0.1907040010965787,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.18147323186580946,0.1907040010965787,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.18147323186580946,0.1907040010965787,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-02322_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946
SKU-02323_validation,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.19166828681086445,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.19166828681086445,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.19166828681086445,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.19166828681086445
SKU-02324_validation,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.18340180329438094
SKU-02325_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028
SKU-02326_validation,0.18188531977789738,0.0,0.20957762747020509,0.20034685823943588,0.20034685823943588,0.1911160890086666,0.20034685823943588,0.18188531977789738,0.0,0.20957762747020509,0.20034685823943588,0.20034685823943588,0.1911160890086666,0.20034685823943588,0.18188531977789738,0.0,0.2545776274702051,0.20034685823943588,0.20034685823943588,0.1911160890086666,0.20034685823943588,0.18188531977789738,0.0,0.20957762747020509,0.24534685823943586,0.20034685823943588,0.1911160890086666,0.20034685823943588
SKU-02327_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02328_validation,0.20330977032734793,0.0,0.17561746263504027,0.18484823186580945,0.1940790010965787,0.17561746263504027,0.1940790010965787,0.20330977032734793,0.0,0.17561746263504027,0.18484823186580945,0.1940790010965787,0.17561746263504027,0.1940790010965787,0.20330977032734793,0.0,0.17561746263504027,0.18484823186580945,0.1940790010965787,0.17561746263504027,0.1940790010965787,0.20330977032734793,0.0,0.17561746263504027,0.18484823186580945,0.1940790010965787,0.17561746263504027,0.1940790010965787
SKU-02329_validation,0.2322589461515238,0.0,0.17802817692075454,0.18725894615152378,0.17802817692075454,0.18725894615152378,0.25072048461306223,0.18725894615152378,0.0,0.17802817692075454,0.18725894615152378,0.17802817692075454,0.18725894615152378,0.20572048461306225,0.18725894615152378,0.0,0.22302817692075455,0.18725894615152378,0.17802817692075454,0.18725894615152378,0.2957204846130623,0.18725894615152378,0.0,0.17802817692075454,0.18725894615152378,0.17802817692075454,0.18725894615152378,0.20572048461306225
SKU-02330_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
