id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-04835_validation,0.0799038461538461,0.0,0.0952884615384615,0.0952884615384615,0.1260576923076923,0.0645192307692307,0.0491346153846153,0.0799038461538461,0.0,0.0952884615384615,0.0952884615384615,0.1260576923076923,0.0645192307692307,0.0491346153846153,0.0799038461538461,0.0,0.0952884615384615,0.0952884615384615,0.1260576923076923,0.0645192307692307,0.0491346153846153,0.0799038461538461,0.0,0.0952884615384615,0.0952884615384615,0.1260576923076923,0.0645192307692307,0.0491346153846153
SKU-04836_validation,0.28029534462939254,0.0,0.18854217384568933,0.16023448153799708,0.17438832769184315,0.17438832769184315,0.17438832769184315,0.28029534462939254,0.0,0.18854217384568933,0.16023448153799708,0.17438832769184315,0.17438832769184315,0.17438832769184315,0.28029534462939254,0.0,0.18854217384568933,0.16023448153799708,0.17438832769184315,0.17438832769184315,0.2433883276918432,0.28029534462939254,0.0,0.3265421738456894,0.22923448153799708,0.17438832769184315,0.17438832769184315,0.17438832769184315
SKU-04837_validation,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04838_validation,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0461538461538461,0.0461538461538461,0.0153846153846153,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0461538461538461,0.0461538461538461,0.0153846153846153,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0461538461538461,0.0461538461538461,0.0153846153846153,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0461538461538461,0.0461538461538461,0.0153846153846153
SKU-04839_validation,0.4335181402845697,0.0,0.47367030397352283,0.44144754883483217,0.4136703039735229,0.47520876551198443,0.382748909515339,0.49351814028456975,0.0,0.5936703039735228,0.5014475488348322,0.4136703039735229,0.47520876551198443,0.32274890951533897,0.4335181402845697,0.0,0.47367030397352283,0.44144754883483217,0.5936703039735228,0.47520876551198443,0.44274890951533896,0.7335181402845697,0.0,0.4136703039735229,0.6214475488348321,0.47367030397352283,0.5352087655119844,0.382748909515339
SKU-04840_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04841_validation,0.0,0.0,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0461538461538461,0.0,0.0,0.0,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0461538461538461,0.0,0.0,0.0,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0461538461538461,0.0,0.0,0.0,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0461538461538461,0.0
SKU-04842_validation,0.17438832769184315,0.0,0.17438832769184315,0.28584986615338165,0.23100371230722783,0.20269601999953546,0.21684986615338164,0.17438832769184315,0.0,0.17438832769184315,0.28584986615338165,0.3000037123072278,0.20269601999953546,0.21684986615338164,0.17438832769184315,0.0,0.17438832769184315,0.21684986615338164,0.23100371230722783,0.2716960199995355,0.35484986615338165,0.17438832769184315,0.0,0.17438832769184315,0.28584986615338165,0.23100371230722783,0.2716960199995355,0.21684986615338164
SKU-04843_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04844_validation,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0
SKU-04845_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04846_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04847_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04848_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04849_validation,0.03444849252700806,0.0,0.03444849252700806,0.07691003098854647,0.03444849252700806,0.03444849252700806,0.04860233868085414,0.03444849252700806,0.0,0.03444849252700806,0.07691003098854647,0.03444849252700806,0.03444849252700806,0.04860233868085414,0.10344849252700807,0.0,0.03444849252700806,0.07691003098854647,0.03444849252700806,0.03444849252700806,0.04860233868085414,0.03444849252700806,0.0,0.03444849252700806,0.07691003098854647,0.03444849252700806,0.03444849252700806,0.11760233868085414
SKU-04850_validation,0.0002008928571428,0.0,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428
SKU-04851_validation,0.0048214285714285,0.0,0.0355906593406593,0.0202060439560439,0.0048214285714285,0.0202060439560439,0.0202060439560439,0.0048214285714285,0.0,0.0355906593406593,0.0202060439560439,0.0048214285714285,0.0202060439560439,0.0202060439560439,0.0048214285714285,0.0,0.0355906593406593,0.0202060439560439,0.0048214285714285,0.0202060439560439,0.0202060439560439,0.0048214285714285,0.0,0.0355906593406593,0.0202060439560439,0.1548214285714285,0.0202060439560439,0.0202060439560439
SKU-04852_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04853_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04855_validation,0.0032142857142857,0.0,0.0935989010989011,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857
SKU-04856_validation,0.1674014510977399,0.0,0.21663222032850912,0.1550937587900476,0.19201683571312456,0.19201683571312456,0.21663222032850912,0.1674014510977399,0.0,0.2766322203285091,0.1550937587900476,0.19201683571312456,0.19201683571312456,0.2766322203285091,0.1674014510977399,0.0,0.21663222032850912,0.1550937587900476,0.19201683571312456,0.19201683571312456,0.21663222032850912,0.1674014510977399,0.0,0.21663222032850912,0.1550937587900476,0.19201683571312456,0.19201683571312456,0.21663222032850912
SKU-04857_validation,0.0096428571428571,0.0,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0250274725274725,0.0404120879120879,0.0096428571428571,0.0,0.0846428571428571,0.0096428571428571,0.0096428571428571,0.0250274725274725,0.0404120879120879,0.0096428571428571,0.0,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0250274725274725,0.0404120879120879,0.0096428571428571,0.0,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0250274725274725,0.0404120879120879
SKU-04858_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538
SKU-04859_validation,0.21184823186580948,0.0,0.25800207801965563,0.3306943857119633,0.24877130878888642,0.23030977032734795,0.22107900109657871,0.21184823186580948,0.0,0.25800207801965563,0.3306943857119633,0.2937713087888864,0.27530977032734794,0.22107900109657871,0.21184823186580948,0.0,0.25800207801965563,0.3306943857119633,0.24877130878888642,0.23030977032734795,0.26607900109657867,0.21184823186580948,0.0,0.3030020780196556,0.3306943857119633,0.2937713087888864,0.23030977032734795,0.26607900109657867
SKU-04860_validation,0.0,0.0,0.0,0.0038461538461538,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0038461538461538,0.0
SKU-04861_validation,0.1056181318681318,0.0,0.0902335164835164,0.0902335164835164,0.1363873626373626,0.1056181318681318,0.1671565934065934,0.1056181318681318,0.0,0.0902335164835164,0.0902335164835164,0.1363873626373626,0.1056181318681318,0.1671565934065934,0.1056181318681318,0.0,0.0902335164835164,0.0902335164835164,0.1363873626373626,0.1056181318681318,0.1671565934065934,0.1056181318681318,0.0,0.0902335164835164,0.0902335164835164,0.1363873626373626,0.1056181318681318,0.1671565934065934
SKU-04862_validation,0.055148492527008056,0.0,0.06930233868085414,0.055148492527008056,0.06930233868085414,0.06930233868085414,0.1524561848347003,0.055148492527008056,0.0,0.06930233868085414,0.055148492527008056,0.06930233868085414,0.20730233868085413,0.0834561848347003,0.055148492527008056,0.0,0.13830233868085415,0.055148492527008056,0.06930233868085414,0.06930233868085414,0.0834561848347003,0.055148492527008056,0.0,0.06930233868085414,0.12414849252700806,0.06930233868085414,0.13830233868085415,0.0834561848347003
SKU-04863_validation,0.0185989010989011,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857
SKU-04864_validation,0.0016071428571428,0.0,0.0016071428571428,0.0323763736263736,0.0169917582417582,0.0169917582417582,0.0016071428571428,0.0016071428571428,0.0,0.0016071428571428,0.0323763736263736,0.0169917582417582,0.0169917582417582,0.0016071428571428,0.0016071428571428,0.0,0.0016071428571428,0.0323763736263736,0.0169917582417582,0.0169917582417582,0.0016071428571428,0.0016071428571428,0.0,0.0016071428571428,0.0323763736263736,0.0169917582417582,0.0169917582417582,0.0016071428571428
SKU-04865_validation,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0
SKU-04866_validation,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0
SKU-04867_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0
SKU-04868_validation,0.016875,0.0,0.016875,0.0476442307692307,0.0476442307692307,0.0630288461538461,0.016875,0.016875,0.0,0.016875,0.0476442307692307,0.0476442307692307,0.0630288461538461,0.016875,0.016875,0.0,0.016875,0.0476442307692307,0.0476442307692307,0.0630288461538461,0.016875,0.016875,0.0,0.016875,0.0476442307692307,0.0476442307692307,0.0630288461538461,0.016875
SKU-04869_validation,0.0008035714285714,0.0,0.0315728021978022,0.0469574175824175,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0,0.0315728021978022,0.0469574175824175,0.0758035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0,0.0315728021978022,0.0469574175824175,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0,0.0315728021978022,0.0469574175824175,0.0008035714285714,0.0161881868131868,0.0008035714285714
SKU-04870_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04871_validation,0.25429156098784983,0.0,0.16813771483400367,0.2590591033317231,0.15583002252631134,0.22813771483400366,0.1912146379109267,0.25429156098784983,0.0,0.16813771483400367,0.3190591033317231,0.15583002252631134,0.22813771483400366,0.1312146379109267,0.37429156098784977,0.0,0.16813771483400367,0.2590591033317231,0.21583002252631134,0.16813771483400367,0.1312146379109267,0.3142915609878498,0.0,0.5281377148340036,0.2590591033317231,0.15583002252631134,0.16813771483400367,0.1312146379109267
SKU-04872_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125
SKU-04873_validation,0.0461538461538461,0.0,0.0769230769230769,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0615384615384615,0.0461538461538461,0.0,0.0769230769230769,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0615384615384615,0.0461538461538461,0.0,0.0769230769230769,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0615384615384615,0.0461538461538461,0.0,0.0769230769230769,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0615384615384615
SKU-04874_validation,0.28486848406477283,0.0,0.5602530994493883,0.3571761763724652,0.3340992532955421,0.22333002252631134,0.38179156098784983,0.28486848406477283,0.0,0.26025309944938824,0.2971761763724652,0.3340992532955421,0.28333002252631134,0.3217915609878498,0.34486848406477283,0.0,0.32025309944938823,0.2971761763724652,0.5140992532955422,0.34333002252631134,0.44179156098784983,0.4048684840647729,0.0,0.26025309944938824,0.2971761763724652,0.3340992532955421,0.28333002252631134,0.38179156098784983
SKU-04875_validation,0.01125,0.0,0.01125,0.0266346153846153,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.0266346153846153,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.0266346153846153,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.0266346153846153,0.01125,0.01125,0.01125
SKU-04876_validation,0.0032142857142857,0.0,0.0185989010989011,0.0339835164835164,0.0032142857142857,0.0185989010989011,0.0493681318681318,0.0782142857142857,0.0,0.0185989010989011,0.0339835164835164,0.0032142857142857,0.0185989010989011,0.0493681318681318,0.0032142857142857,0.0,0.0185989010989011,0.0339835164835164,0.0032142857142857,0.0185989010989011,0.0493681318681318,0.0782142857142857,0.0,0.0185989010989011,0.0339835164835164,0.0032142857142857,0.0185989010989011,0.1243681318681318
SKU-04877_validation,0.0040470467032967,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428
SKU-04878_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.375,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075
SKU-04879_validation,1.283665585884681,0.0,0.43420931449303257,0.5172862375699557,0.4249785452622633,0.4607477760314942,0.877511739730835,1.3286655858846812,0.0,0.43420931449303257,0.5172862375699557,0.4249785452622633,0.41574777603149415,1.4625117397308351,1.283665585884681,0.0,0.4792093144930326,0.5172862375699557,0.8749785452622634,0.41574777603149415,0.877511739730835,1.283665585884681,0.0,0.43420931449303257,0.5172862375699557,0.4249785452622633,0.41574777603149415,0.877511739730835
SKU-04880_validation,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538,0.0,0.0
SKU-04881_validation,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04882_validation,3.470063701441,0.0,2.6538112761738537,2.7030420454046227,2.8959422673026287,4.789087871069437,4.065602914768261,3.470063701441,0.0,2.8338112761738534,2.793042045404623,2.6859422673026283,3.439087871069437,5.805602914768261,3.920063701441,0.0,3.4038112761738537,2.8530420454046226,3.015942267302629,3.439087871069437,4.065602914768261,3.620063701441,0.0,2.8938112761738535,2.7630420454046227,2.7159422673026286,3.499087871069437,4.005602914768261
SKU-04883_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04884_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04885_validation,0.2751991758241758,0.0,0.0136607142857142,0.321353021978022,0.0136607142857142,0.1675068681318681,0.0136607142857142,0.2751991758241758,0.0,0.0136607142857142,0.321353021978022,0.0136607142857142,0.1675068681318681,0.0136607142857142,0.2751991758241758,0.0,0.0136607142857142,0.321353021978022,0.0136607142857142,0.1675068681318681,0.0136607142857142,0.2751991758241758,0.0,0.0136607142857142,0.321353021978022,0.0136607142857142,0.1675068681318681,0.0136607142857142
SKU-04886_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04887_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04888_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04889_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04890_validation,0.0,0.0,0.0,0.1384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.1384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.1384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.1384615384615384,0.375,0.0,0.0
SKU-04891_validation,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04892_validation,0.25501311391264525,0.0,0.28270542160495293,0.8157823446818759,0.3461669600664914,0.33693619083572224,0.327705421604953,0.25501311391264525,0.0,0.41770542160495294,0.725782344681876,0.3011669600664914,0.33693619083572224,0.327705421604953,0.25501311391264525,0.0,0.28270542160495293,0.725782344681876,0.3011669600664914,0.33693619083572224,0.327705421604953,0.25501311391264525,0.0,0.327705421604953,0.8157823446818759,0.3911669600664914,0.29193619083572214,0.28270542160495293
SKU-04893_validation,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0
SKU-04894_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04895_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04896_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04897_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04898_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04899_validation,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.0266346153846153,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.0266346153846153,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.0266346153846153,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.0266346153846153
SKU-04900_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04901_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04902_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04903_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04904_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04905_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04906_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04907_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04908_validation,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0,0.0758035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868
SKU-04909_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04910_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04911_validation,0.0532692307692307,0.0,0.0225,0.0225,0.0378846153846153,0.0225,0.0378846153846153,0.0532692307692307,0.0,0.0225,0.0225,0.0378846153846153,0.0225,0.1128846153846153,0.0532692307692307,0.0,0.0225,0.0225,0.0378846153846153,0.0225,0.0378846153846153,0.0532692307692307,0.0,0.0225,0.0225,0.0378846153846153,0.0225,0.0378846153846153
SKU-04912_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04913_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04914_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04915_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04916_validation,0.0484478021978022,0.0,0.0330631868131868,0.0330631868131868,0.0484478021978022,0.0792170329670329,0.0176785714285714,0.0484478021978022,0.0,0.0330631868131868,0.0330631868131868,0.0484478021978022,0.0792170329670329,0.9176785714285712,0.4234478021978022,0.0,0.0330631868131868,0.0330631868131868,0.3484478021978022,0.0792170329670329,0.0176785714285714,0.0484478021978022,0.0,0.0330631868131868,0.0330631868131868,0.0484478021978022,0.0792170329670329,0.0176785714285714
SKU-04917_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
