id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-01259_validation,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0
SKU-01260_validation,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714
SKU-01261_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01262_validation,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0
SKU-01263_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01264_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01265_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01266_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01267_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01268_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01269_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01270_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075
SKU-01271_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01272_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01273_validation,0.0,0.0,0.0,0.0,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01274_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01275_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01276_validation,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0
SKU-01277_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01278_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01279_validation,0.0040470467032967,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0040470467032967,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0040470467032967,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0040470467032967,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967
SKU-01280_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01281_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.075,0.0
SKU-01282_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01283_validation,0.1414423076923077,0.0,0.0645192307692307,0.1260576923076923,0.1260576923076923,0.0799038461538461,0.1722115384615384,0.1414423076923077,0.0,0.0645192307692307,0.1260576923076923,0.1260576923076923,0.0799038461538461,0.1722115384615384,0.1414423076923077,0.0,0.0645192307692307,0.1260576923076923,0.1260576923076923,0.0799038461538461,0.1722115384615384,0.1414423076923077,0.0,0.0645192307692307,0.1260576923076923,0.1260576923076923,0.0799038461538461,0.1722115384615384
SKU-01284_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01285_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01286_validation,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0
SKU-01287_validation,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0
SKU-01288_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01289_validation,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857
SKU-01290_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01291_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01292_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01293_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01297_validation,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714
SKU-01298_validation,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0
SKU-01299_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01300_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01301_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01302_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01303_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01304_validation,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01305_validation,0.0120535714285714,0.0,0.1024381868131868,0.0120535714285714,0.0120535714285714,0.0274381868131868,0.0120535714285714,0.0120535714285714,0.0,0.0274381868131868,0.0120535714285714,0.0120535714285714,0.1024381868131868,0.0120535714285714,0.0120535714285714,0.0,0.1024381868131868,0.0120535714285714,0.0120535714285714,0.0274381868131868,0.0120535714285714,0.0120535714285714,0.0,0.0274381868131868,0.0120535714285714,0.0120535714285714,0.0274381868131868,0.0120535714285714
SKU-01306_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01307_validation,0.0194024725274725,0.0,0.0040178571428571,0.0194024725274725,0.0194024725274725,0.0040178571428571,0.0347870879120879,0.0194024725274725,0.0,0.0040178571428571,0.0194024725274725,0.0194024725274725,0.0040178571428571,0.0347870879120879,0.0194024725274725,0.0,0.0040178571428571,0.0194024725274725,0.0194024725274725,0.0040178571428571,0.0347870879120879,0.0194024725274725,0.0,0.0040178571428571,0.0194024725274725,0.0194024725274725,0.0040178571428571,0.0347870879120879
SKU-01308_validation,0.023057093543665697,0.0,0.023057093543665697,0.023057093543665697,0.05228786277443495,0.023057093543665697,0.05228786277443495,0.023057093543665697,0.0,0.023057093543665697,0.023057093543665697,0.05228786277443495,0.023057093543665697,0.05228786277443495,0.023057093543665697,0.0,0.023057093543665697,0.023057093543665697,0.05228786277443495,0.023057093543665697,0.05228786277443495,0.023057093543665697,0.0,0.023057093543665697,0.023057093543665697,0.05228786277443495,0.023057093543665697,0.05228786277443495
SKU-01309_validation,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736
SKU-01310_validation,0.15992986579583238,0.0,0.12069909656506311,0.15992986579583238,0.12069909656506311,0.15992986579583238,0.1337760196419862,0.22367986579583238,0.0,0.12069909656506311,0.15992986579583238,0.12069909656506311,0.15992986579583238,0.1337760196419862,0.15992986579583238,0.0,0.12069909656506311,0.15992986579583238,0.12069909656506311,0.15992986579583238,0.1337760196419862,0.15992986579583238,0.0,0.12069909656506311,0.15992986579583238,0.12069909656506311,0.15992986579583238,0.1337760196419862
SKU-01311_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01312_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01313_validation,0.18766477346420288,0.0,0.1351647734642029,0.18766477346420288,0.1351647734642029,0.1351647734642029,0.1351647734642029,0.18766477346420288,0.0,0.18766477346420288,0.1351647734642029,0.1351647734642029,0.1351647734642029,0.1351647734642029,0.1351647734642029,0.0,0.2401647734642029,0.1351647734642029,0.18766477346420288,0.1351647734642029,0.18766477346420288,0.1351647734642029,0.0,0.18766477346420288,0.1351647734642029,0.2401647734642029,0.18766477346420288,0.1351647734642029
SKU-01314_validation,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0
SKU-01315_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01316_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01317_validation,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.01125
SKU-01318_validation,0.021530307829380035,0.0,0.021530307829380035,0.021530307829380035,0.021530307829380035,0.0507610770601492,0.03614569244476457,0.021530307829380035,0.0,0.021530307829380035,0.021530307829380035,0.021530307829380035,0.0507610770601492,0.03614569244476457,0.09278030782938003,0.0,0.021530307829380035,0.021530307829380035,0.09278030782938003,0.0507610770601492,0.03614569244476457,0.021530307829380035,0.0,0.021530307829380035,0.021530307829380035,0.021530307829380035,0.0507610770601492,0.03614569244476457
SKU-01319_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01320_validation,0.2921626162070494,0.0,0.1844703085147417,0.278701077745511,0.1844703085147417,0.1844703085147417,0.1844703085147417,0.2921626162070494,0.0,0.1844703085147417,0.17370107774551097,0.1844703085147417,0.1844703085147417,0.1844703085147417,0.2921626162070494,0.0,0.1844703085147417,0.17370107774551097,0.1844703085147417,0.1844703085147417,0.23697030851474177,0.2921626162070494,0.0,0.1844703085147417,0.17370107774551097,0.1844703085147417,0.23697030851474177,0.23697030851474177
SKU-01321_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01322_validation,0.053385989010989,0.0,0.0841552197802197,0.0226167582417582,0.053385989010989,0.0687706043956044,0.0380013736263736,0.053385989010989,0.0,0.0841552197802197,0.0226167582417582,0.053385989010989,0.0687706043956044,0.0380013736263736,0.053385989010989,0.0,0.0841552197802197,0.0226167582417582,0.053385989010989,0.0687706043956044,0.0380013736263736,0.053385989010989,0.0,0.0841552197802197,0.0226167582417582,0.053385989010989,0.0687706043956044,0.0380013736263736
SKU-01323_validation,0.13924030535627197,0.0,0.18991338227934887,0.18991338227934887,0.20299030535627197,0.1130864592024258,0.1130864592024258,0.20299030535627197,0.0,0.12616338227934887,0.12616338227934887,0.13924030535627197,0.1130864592024258,0.1130864592024258,0.13924030535627197,0.0,0.18991338227934887,0.12616338227934887,0.13924030535627197,0.1130864592024258,0.1130864592024258,0.13924030535627197,0.0,0.12616338227934887,0.18991338227934887,0.13924030535627197,0.3043364592024258,0.1130864592024258
SKU-01324_validation,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0
SKU-01325_validation,0.0888598901098901,0.0,0.0888598901098901,0.0888598901098901,0.0888598901098901,0.0888598901098901,0.0427060439560439,0.0888598901098901,0.0,0.0888598901098901,0.0888598901098901,0.0888598901098901,0.0888598901098901,0.0427060439560439,0.0888598901098901,0.0,0.0888598901098901,0.0888598901098901,0.0888598901098901,0.0888598901098901,0.0427060439560439,0.0888598901098901,0.0,0.0888598901098901,0.0888598901098901,0.0888598901098901,0.0888598901098901,0.0427060439560439
SKU-01326_validation,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.01125,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.01125,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.01125,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.01125
SKU-01327_validation,0.06526554134586354,0.0,0.05065015673047891,0.03603477211509428,0.03603477211509428,0.06526554134586354,0.05065015673047891,0.06526554134586354,0.0,0.05065015673047891,0.03603477211509428,0.10728477211509427,0.06526554134586354,0.05065015673047891,0.06526554134586354,0.0,0.05065015673047891,0.03603477211509428,0.03603477211509428,0.06526554134586354,0.05065015673047891,0.06526554134586354,0.0,0.05065015673047891,0.03603477211509428,0.10728477211509427,0.06526554134586354,0.05065015673047891
SKU-01328_validation,0.1816818469762802,0.0,0.1291818469762802,0.1291818469762802,0.1291818469762802,0.1291818469762802,0.1291818469762802,0.1291818469762802,0.0,0.1291818469762802,0.1816818469762802,0.1291818469762802,0.2341818469762802,0.1291818469762802,0.1291818469762802,0.0,0.1291818469762802,0.1816818469762802,0.2341818469762802,0.1291818469762802,0.1816818469762802,0.1291818469762802,0.0,0.1291818469762802,0.1291818469762802,0.1291818469762802,0.1291818469762802,0.1291818469762802
SKU-01329_validation,0.0064285714285714,0.0,0.0218131868131868,0.0371978021978022,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0,0.0218131868131868,0.0371978021978022,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0,0.0218131868131868,0.0371978021978022,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0,0.0218131868131868,0.0371978021978022,0.0064285714285714,0.0064285714285714,0.0064285714285714
SKU-01330_validation,0.0355906593406593,0.0,0.0663598901098901,0.0817445054945055,0.0355906593406593,0.0202060439560439,0.0202060439560439,0.0355906593406593,0.0,0.0663598901098901,0.0817445054945055,0.0355906593406593,0.0202060439560439,0.0202060439560439,0.0355906593406593,0.0,0.0663598901098901,0.0817445054945055,0.0355906593406593,0.0202060439560439,0.0202060439560439,0.0355906593406593,0.0,0.0663598901098901,0.0817445054945055,0.0355906593406593,0.0202060439560439,0.0202060439560439
SKU-01331_validation,0.0870192307692307,0.0,0.05625,0.0716346153846153,0.0716346153846153,0.05625,0.0716346153846153,0.0870192307692307,0.0,0.05625,0.0716346153846153,0.0716346153846153,0.05625,0.0716346153846153,0.0870192307692307,0.0,0.13125,0.0716346153846153,0.1466346153846153,0.05625,0.0716346153846153,0.0870192307692307,0.0,0.05625,0.0716346153846153,0.0716346153846153,0.05625,0.0716346153846153
SKU-01332_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01333_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01334_validation,0.3538741546685879,0.0,0.43868184697628015,0.36464338543781866,0.3538741546685879,0.33233569313012634,0.3107972315916648,0.4063741546685879,0.0,0.38618184697628016,0.36464338543781866,0.3538741546685879,0.38483569313012633,0.3107972315916648,0.4063741546685879,0.0,0.38618184697628016,0.36464338543781866,0.3538741546685879,0.33233569313012634,0.3107972315916648,0.3538741546685879,0.0,0.5436818469762801,0.4696433854378186,0.3538741546685879,0.38483569313012633,0.3107972315916648
SKU-01335_validation,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.01125,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.01125,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.01125,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.01125
SKU-01336_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01337_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01338_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01339_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01340_validation,0.11260191249912904,0.0,0.09952498942220595,0.17635191249912902,0.11260191249912904,0.09952498942220595,0.21394806634528296,0.11260191249912904,0.0,0.16327498942220597,0.11260191249912904,0.11260191249912904,0.09952498942220595,0.08644806634528296,0.11260191249912904,0.0,0.09952498942220595,0.17635191249912902,0.11260191249912904,0.09952498942220595,0.08644806634528296,0.11260191249912904,0.0,0.09952498942220595,0.11260191249912904,0.11260191249912904,0.09952498942220595,0.08644806634528296
SKU-01341_validation,0.0557967032967033,0.0,0.0250274725274725,0.0250274725274725,0.0404120879120879,0.0250274725274725,0.0096428571428571,0.0557967032967033,0.0,0.0250274725274725,0.0250274725274725,0.0404120879120879,0.0250274725274725,0.0096428571428571,0.0557967032967033,0.0,0.0250274725274725,0.0250274725274725,0.0404120879120879,0.0250274725274725,0.0096428571428571,0.0557967032967033,0.0,0.0250274725274725,0.0250274725274725,0.0404120879120879,0.0250274725274725,0.0096428571428571
SKU-01342_validation,0.0907447696419862,0.0,0.0776678465650631,0.0645909234881401,0.1283409234881401,0.0645909234881401,0.0776678465650631,0.0907447696419862,0.0,0.0776678465650631,0.0645909234881401,0.0645909234881401,0.1283409234881401,0.0776678465650631,0.15449476964198622,0.0,0.0776678465650631,0.0645909234881401,0.0645909234881401,0.0645909234881401,0.0776678465650631,0.0907447696419862,0.0,0.0776678465650631,0.0645909234881401,0.0645909234881401,0.0645909234881401,0.0776678465650631
SKU-01344_validation,0.053592807829380036,0.0,0.06820819244476456,0.0828235770601492,0.053592807829380036,0.053592807829380036,0.053592807829380036,0.053592807829380036,0.0,0.06820819244476456,0.0828235770601492,0.053592807829380036,0.053592807829380036,0.053592807829380036,0.053592807829380036,0.0,0.06820819244476456,0.0828235770601492,0.053592807829380036,0.053592807829380036,0.053592807829380036,0.053592807829380036,0.0,0.06820819244476456,0.0828235770601492,0.053592807829380036,0.053592807829380036,0.053592807829380036
SKU-01345_validation,0.005625,0.0,0.0363942307692307,0.005625,0.0210096153846153,0.005625,0.0363942307692307,0.005625,0.0,0.0363942307692307,0.005625,0.0210096153846153,0.005625,0.0363942307692307,0.005625,0.0,0.0363942307692307,0.005625,0.0210096153846153,0.005625,0.0363942307692307,0.005625,0.0,0.0363942307692307,0.005625,0.0210096153846153,0.005625,0.0363942307692307
SKU-01346_validation,0.07005520920242579,0.0,0.08313213227934889,0.15995905535627197,0.10928597843319499,0.09620905535627197,0.08313213227934889,0.07005520920242579,0.0,0.08313213227934889,0.09620905535627197,0.10928597843319499,0.09620905535627197,0.08313213227934889,0.07005520920242579,0.0,0.08313213227934889,0.09620905535627197,0.10928597843319499,0.09620905535627197,0.08313213227934889,0.07005520920242579,0.0,0.08313213227934889,0.09620905535627197,0.10928597843319499,0.09620905535627197,0.08313213227934889
SKU-01347_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
