id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-08646_validation,0.1890728021978022,0.0,0.21984203296703297,0.2044574175824176,0.23522664835164836,0.23522664835164836,0.25061126373626375,0.1890728021978022,0.0,0.21984203296703297,0.2044574175824176,0.23522664835164836,0.23522664835164836,0.25061126373626375,0.1890728021978022,0.0,0.21984203296703297,0.2044574175824176,0.23522664835164836,0.23522664835164836,0.25061126373626375,0.1890728021978022,0.0,0.21984203296703297,0.2044574175824176,0.23522664835164836,0.23522664835164836,0.25061126373626375
SKU-08648_validation,0.014464285714285713,0.0,0.0298489010989011,0.014464285714285713,0.014464285714285713,0.0298489010989011,0.014464285714285713,0.014464285714285713,0.0,0.0298489010989011,0.014464285714285713,0.014464285714285713,0.0298489010989011,0.014464285714285713,0.014464285714285713,0.0,0.0298489010989011,0.014464285714285713,0.014464285714285713,0.0298489010989011,0.014464285714285713,0.014464285714285713,0.0,0.0298489010989011,0.014464285714285713,0.014464285714285713,0.0298489010989011,0.014464285714285713
SKU-08649_validation,0.035590659340659345,0.0,0.05097527472527473,0.07982142857142857,0.07982142857142857,0.02020604395604396,0.035590659340659345,0.11059065934065934,0.0,0.05097527472527473,0.004821428571428572,0.004821428571428572,0.02020604395604396,0.035590659340659345,0.035590659340659345,0.0,0.05097527472527473,0.004821428571428572,0.004821428571428572,0.02020604395604396,0.11059065934065934,0.11059065934065934,0.0,0.05097527472527473,0.004821428571428572,0.004821428571428572,0.02020604395604396,0.035590659340659345
SKU-08650_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125
SKU-08651_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08652_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08653_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.075
SKU-08654_validation,0.0,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.0,0.0,0.0,0.075,0.015384615384615385,0.015384615384615385,0.0,0.0
SKU-08656_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08657_validation,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.075,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.0
SKU-08658_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08659_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08660_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08661_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08662_validation,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0
SKU-08663_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08664_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08665_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.026634615384615385
SKU-08666_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08667_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08668_validation,0.0004017857142857143,0.0,0.0004017857142857143,0.0004017857142857143,0.008094093406593407,0.0004017857142857143,0.00424793956043956,0.0004017857142857143,0.0,0.0004017857142857143,0.0004017857142857143,0.008094093406593407,0.0004017857142857143,0.00424793956043956,0.0004017857142857143,0.0,0.0004017857142857143,0.0004017857142857143,0.008094093406593407,0.0004017857142857143,0.00424793956043956,0.0004017857142857143,0.0,0.0004017857142857143,0.0004017857142857143,0.008094093406593407,0.0004017857142857143,0.00424793956043956
SKU-08669_validation,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813
SKU-08670_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.026634615384615385
SKU-08672_validation,0.02824175824175824,0.0,0.02824175824175824,0.012857142857142855,0.012857142857142855,0.012857142857142855,0.04362637362637363,0.02824175824175824,0.0,0.02824175824175824,0.012857142857142855,0.012857142857142855,0.012857142857142855,0.04362637362637363,0.02824175824175824,0.0,0.02824175824175824,0.012857142857142855,0.012857142857142855,0.012857142857142855,0.04362637362637363,0.02824175824175824,0.0,0.02824175824175824,0.012857142857142855,0.012857142857142855,0.012857142857142855,0.04362637362637363
SKU-08673_validation,0.02824175824175824,0.0,0.0743956043956044,0.012857142857142855,0.16285714285714284,0.012857142857142855,0.04362637362637363,0.2532417582417582,0.0,0.0743956043956044,0.012857142857142855,0.012857142857142855,0.012857142857142855,0.04362637362637363,0.02824175824175824,0.0,0.0743956043956044,0.012857142857142855,0.012857142857142855,0.012857142857142855,0.04362637362637363,0.02824175824175824,0.0,0.0743956043956044,0.012857142857142855,0.012857142857142855,0.012857142857142855,0.11862637362637363
SKU-08675_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125
SKU-08676_validation,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714
SKU-08677_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08678_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08679_validation,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0
SKU-08680_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125
SKU-08681_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08682_validation,0.0008035714285714286,0.0,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286
SKU-08683_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08684_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08685_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08686_validation,0.00020089285714285714,0.0,0.00020089285714285714,0.004047046703296703,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.004047046703296703,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.004047046703296703,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.004047046703296703,0.004047046703296703,0.00020089285714285714,0.00020089285714285714
SKU-08687_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08688_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08689_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08690_validation,0.04993818681318681,0.0,0.11147664835164836,0.08070741758241759,0.09609203296703298,0.08070741758241759,0.11147664835164836,0.04993818681318681,0.0,0.11147664835164836,0.08070741758241759,0.09609203296703298,0.08070741758241759,0.11147664835164836,0.04993818681318681,0.0,0.11147664835164836,0.15570741758241757,0.09609203296703298,0.08070741758241759,0.18647664835164834,0.04993818681318681,0.0,0.11147664835164836,0.08070741758241759,0.09609203296703298,0.08070741758241759,0.11147664835164836
SKU-08692_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08693_validation,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0
SKU-08694_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08695_validation,0.004821428571428572,0.0,0.004821428571428572,0.035590659340659345,0.004821428571428572,0.02020604395604396,0.004821428571428572,0.004821428571428572,0.0,0.004821428571428572,0.035590659340659345,0.004821428571428572,0.02020604395604396,0.004821428571428572,0.004821428571428572,0.0,0.004821428571428572,0.035590659340659345,0.004821428571428572,0.02020604395604396,0.004821428571428572,0.004821428571428572,0.0,0.004821428571428572,0.035590659340659345,0.004821428571428572,0.02020604395604396,0.004821428571428572
SKU-08696_validation,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714
SKU-08697_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08698_validation,0.015384615384615385,0.0,0.0,0.09038461538461538,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.0,0.0
SKU-08699_validation,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.015384615384615385
SKU-08700_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08701_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08702_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08703_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08704_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08705_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08706_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08707_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08708_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08709_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08710_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08711_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08712_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08713_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08714_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08715_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08716_validation,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0
SKU-08717_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08718_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08719_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08721_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08722_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08723_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08724_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08725_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08726_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08727_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08728_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08729_validation,0.1288392857142857,0.0,0.0692239010989011,0.0692239010989011,0.146146978021978,0.09999313186813187,0.09999313186813187,0.053839285714285715,0.0,0.0692239010989011,0.0692239010989011,0.146146978021978,0.09999313186813187,0.17499313186813187,0.1288392857142857,0.0,0.0692239010989011,0.0692239010989011,0.146146978021978,0.09999313186813187,0.09999313186813187,0.1288392857142857,0.0,0.0692239010989011,0.0692239010989011,0.146146978021978,0.09999313186813187,0.09999313186813187
SKU-08730_validation,0.026634615384615385,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.0,0.01125,0.01125,0.01125,0.01125,0.01125
SKU-08731_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08732_validation,0.01125,0.0,0.01125,0.026634615384615385,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.026634615384615385,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.026634615384615385,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.026634615384615385,0.01125,0.01125,0.01125
SKU-08733_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08734_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08735_validation,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714
SKU-08736_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08737_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08738_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08739_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08740_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08741_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08743_validation,0.0016071428571428571,0.0,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.01699175824175824,0.01699175824175824
SKU-08744_validation,0.002410714285714286,0.0,0.04856456043956044,0.002410714285714286,0.017795329670329672,0.002410714285714286,0.03317994505494506,0.002410714285714286,0.0,0.04856456043956044,0.002410714285714286,0.017795329670329672,0.002410714285714286,0.10817994505494505,0.002410714285714286,0.0,0.04856456043956044,0.002410714285714286,0.017795329670329672,0.002410714285714286,0.03317994505494506,0.002410714285714286,0.0,0.04856456043956044,0.002410714285714286,0.017795329670329672,0.002410714285714286,0.03317994505494506
