id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-01303_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01304_validation,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01305_validation,0.22132986400808605,0.0,0.2665221717003938,0.22132986400808605,0.22132986400808605,0.22902217170039374,0.22132986400808605,0.22132986400808605,0.0,0.22902217170039374,0.22132986400808605,0.22132986400808605,0.2665221717003938,0.22132986400808605,0.22132986400808605,0.0,0.2665221717003938,0.22132986400808605,0.22132986400808605,0.22902217170039374,0.22132986400808605,0.22132986400808605,0.0,0.22902217170039374,0.22132986400808605,0.22132986400808605,0.22902217170039374,0.22132986400808605
SKU-01306_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01307_validation,0.2250043145575366,0.0,0.2173120068652289,0.2250043145575366,0.2250043145575366,0.2173120068652289,0.2326966222498443,0.2250043145575366,0.0,0.2173120068652289,0.2250043145575366,0.2250043145575366,0.2173120068652289,0.2326966222498443,0.2250043145575366,0.0,0.2173120068652289,0.2250043145575366,0.2250043145575366,0.2173120068652289,0.2326966222498443,0.2250043145575366,0.0,0.2173120068652289,0.2250043145575366,0.2250043145575366,0.2173120068652289,0.2326966222498443
SKU-01308_validation,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.23149126510698714
SKU-01309_validation,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.23149126510698714
SKU-01310_validation,0.2713848090630311,0.0,0.248307885986108,0.2713848090630311,0.248307885986108,0.2713848090630311,0.2560001936784157,0.3088848090630311,0.0,0.248307885986108,0.2713848090630311,0.248307885986108,0.2713848090630311,0.2560001936784157,0.2713848090630311,0.0,0.248307885986108,0.2713848090630311,0.248307885986108,0.2713848090630311,0.2560001936784157,0.2713848090630311,0.0,0.248307885986108,0.2713848090630311,0.248307885986108,0.2713848090630311,0.2560001936784157
SKU-01311_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01312_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01313_validation,0.2627746224403381,0.0,0.22527462244033813,0.2627746224403381,0.22527462244033813,0.22527462244033813,0.22527462244033813,0.2627746224403381,0.0,0.2627746224403381,0.22527462244033813,0.22527462244033813,0.22527462244033813,0.22527462244033813,0.22527462244033813,0.0,0.30027462244033815,0.22527462244033813,0.2627746224403381,0.22527462244033813,0.2627746224403381,0.22527462244033813,0.0,0.2627746224403381,0.22527462244033813,0.30027462244033815,0.2627746224403381,0.22527462244033813
SKU-01314_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035
SKU-01315_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01316_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01317_validation,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035
SKU-01318_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.2306876936784157,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.2306876936784157,0.222995385986108,0.25280307829380033,0.0,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.2306876936784157,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.2306876936784157,0.222995385986108
SKU-01319_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01320_validation,0.3317179134586355,0.0,0.25479483653555857,0.3221025288432509,0.25479483653555857,0.25479483653555857,0.25479483653555857,0.3317179134586355,0.0,0.25479483653555857,0.2471025288432509,0.25479483653555857,0.25479483653555857,0.25479483653555857,0.3317179134586355,0.0,0.25479483653555857,0.2471025288432509,0.25479483653555857,0.25479483653555857,0.2922948365355586,0.3317179134586355,0.0,0.25479483653555857,0.2471025288432509,0.25479483653555857,0.2922948365355586,0.2922948365355586
SKU-01321_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01322_validation,0.24199607279929486,0.0,0.2573806881839102,0.22661145741467945,0.24199607279929486,0.24968838049160255,0.23430376510698714,0.24199607279929486,0.0,0.2573806881839102,0.22661145741467945,0.24199607279929486,0.24968838049160255,0.23430376510698714,0.24199607279929486,0.0,0.2573806881839102,0.22661145741467945,0.24199607279929486,0.24968838049160255,0.23430376510698714,0.24199607279929486,0.0,0.2573806881839102,0.22661145741467945,0.24199607279929486,0.24968838049160255,0.23430376510698714
SKU-01323_validation,0.2592144793927015,0.0,0.28902217170039374,0.28902217170039374,0.29671447939270146,0.24382986400808604,0.24382986400808604,0.29671447939270146,0.0,0.25152217170039376,0.25152217170039376,0.2592144793927015,0.24382986400808604,0.24382986400808604,0.2592144793927015,0.0,0.28902217170039374,0.25152217170039376,0.2592144793927015,0.24382986400808604,0.24382986400808604,0.2592144793927015,0.0,0.25152217170039376,0.28902217170039374,0.2592144793927015,0.3563298640080861,0.24382986400808604
SKU-01324_validation,0.21530307829380035,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01325_validation,0.2597330233487454,0.0,0.2597330233487454,0.2597330233487454,0.2597330233487454,0.2597330233487454,0.2366561002718223,0.2597330233487454,0.0,0.2597330233487454,0.2597330233487454,0.2597330233487454,0.2597330233487454,0.2366561002718223,0.2597330233487454,0.0,0.2597330233487454,0.2597330233487454,0.2597330233487454,0.2597330233487454,0.2366561002718223,0.2597330233487454,0.0,0.2597330233487454,0.2597330233487454,0.2597330233487454,0.2597330233487454,0.2366561002718223
SKU-01326_validation,0.22092807829380035,0.0,0.228620385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.0,0.228620385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.0,0.228620385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.0,0.228620385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035
SKU-01327_validation,0.2383216222498443,0.0,0.2306293145575366,0.2229370068652289,0.2229370068652289,0.2383216222498443,0.2306293145575366,0.2383216222498443,0.0,0.2306293145575366,0.2229370068652289,0.2604370068652289,0.2383216222498443,0.2306293145575366,0.2383216222498443,0.0,0.2306293145575366,0.2229370068652289,0.2229370068652289,0.2383216222498443,0.2306293145575366,0.2383216222498443,0.0,0.2306293145575366,0.2229370068652289,0.2604370068652289,0.2383216222498443,0.2306293145575366
SKU-01328_validation,0.25280307829380033,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.29030307829380037,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.25280307829380033,0.29030307829380037,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01329_validation,0.21851736400808605,0.0,0.22620967170039374,0.23390197939270146,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.0,0.22620967170039374,0.23390197939270146,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.0,0.22620967170039374,0.23390197939270146,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.0,0.22620967170039374,0.23390197939270146,0.21851736400808605,0.21851736400808605,0.21851736400808605
SKU-01330_validation,0.23309840796413,0.0,0.2484830233487454,0.2561753310410531,0.23309840796413,0.2254061002718223,0.2254061002718223,0.23309840796413,0.0,0.2484830233487454,0.2561753310410531,0.23309840796413,0.2254061002718223,0.2254061002718223,0.23309840796413,0.0,0.2484830233487454,0.2561753310410531,0.23309840796413,0.2254061002718223,0.2254061002718223,0.23309840796413,0.0,0.2484830233487454,0.2561753310410531,0.23309840796413,0.2254061002718223,0.2254061002718223
SKU-01331_validation,0.2588126936784157,0.0,0.24342807829380037,0.251120385986108,0.251120385986108,0.24342807829380037,0.251120385986108,0.2588126936784157,0.0,0.24342807829380037,0.251120385986108,0.251120385986108,0.24342807829380037,0.251120385986108,0.2588126936784157,0.0,0.28092807829380034,0.251120385986108,0.288620385986108,0.24342807829380037,0.251120385986108,0.2588126936784157,0.0,0.24342807829380037,0.251120385986108,0.251120385986108,0.24342807829380037,0.251120385986108
SKU-01332_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01333_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01334_validation,0.37579758378830586,0.0,0.43637450686522894,0.3834898914806135,0.37579758378830586,0.3604129684036904,0.3450283530190751,0.41329758378830583,0.0,0.3988745068652289,0.3834898914806135,0.37579758378830586,0.39791296840369045,0.3450283530190751,0.41329758378830583,0.0,0.3988745068652289,0.3834898914806135,0.37579758378830586,0.3604129684036904,0.3450283530190751,0.37579758378830586,0.0,0.5113745068652289,0.4584898914806135,0.37579758378830586,0.39791296840369045,0.3450283530190751
SKU-01335_validation,0.22092807829380035,0.0,0.228620385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.0,0.228620385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.0,0.228620385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.0,0.228620385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035
SKU-01336_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01337_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01338_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01339_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01340_validation,0.24354483653555856,0.0,0.23585252884325086,0.28104483653555856,0.24354483653555856,0.23585252884325086,0.3031602211509432,0.24354483653555856,0.0,0.27335252884325084,0.24354483653555856,0.24354483653555856,0.23585252884325086,0.2281602211509432,0.24354483653555856,0.0,0.23585252884325086,0.28104483653555856,0.24354483653555856,0.23585252884325086,0.2281602211509432,0.24354483653555856,0.0,0.23585252884325086,0.24354483653555856,0.24354483653555856,0.23585252884325086,0.2281602211509432
SKU-01341_validation,0.243201429942152,0.0,0.2278168145575366,0.2278168145575366,0.2355091222498443,0.2278168145575366,0.2201245068652289,0.243201429942152,0.0,0.2278168145575366,0.2278168145575366,0.2355091222498443,0.2278168145575366,0.2201245068652289,0.243201429942152,0.0,0.2278168145575366,0.2278168145575366,0.2355091222498443,0.2278168145575366,0.2201245068652289,0.243201429942152,0.0,0.2278168145575366,0.2278168145575366,0.2355091222498443,0.2278168145575366,0.2201245068652289
SKU-01342_validation,0.2306876936784157,0.0,0.222995385986108,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.222995385986108,0.2306876936784157,0.0,0.222995385986108,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.222995385986108,0.2681876936784157,0.0,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.2306876936784157,0.0,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108
SKU-01344_validation,0.23217807829380036,0.0,0.239870385986108,0.2475626936784157,0.23217807829380036,0.23217807829380036,0.23217807829380036,0.23217807829380036,0.0,0.239870385986108,0.2475626936784157,0.23217807829380036,0.23217807829380036,0.23217807829380036,0.23217807829380036,0.0,0.239870385986108,0.2475626936784157,0.23217807829380036,0.23217807829380036,0.23217807829380036,0.23217807829380036,0.0,0.239870385986108,0.2475626936784157,0.23217807829380036,0.23217807829380036,0.23217807829380036
SKU-01345_validation,0.21811557829380035,0.0,0.2335001936784157,0.21811557829380035,0.22580788598610801,0.21811557829380035,0.2335001936784157,0.21811557829380035,0.0,0.2335001936784157,0.21811557829380035,0.22580788598610801,0.21811557829380035,0.2335001936784157,0.21811557829380035,0.0,0.2335001936784157,0.21811557829380035,0.22580788598610801,0.21811557829380035,0.2335001936784157,0.21811557829380035,0.0,0.2335001936784157,0.21811557829380035,0.22580788598610801,0.21811557829380035,0.2335001936784157
SKU-01346_validation,0.21851736400808605,0.0,0.22620967170039374,0.27140197939270144,0.2415942870850091,0.23390197939270146,0.22620967170039374,0.21851736400808605,0.0,0.22620967170039374,0.23390197939270146,0.2415942870850091,0.23390197939270146,0.22620967170039374,0.21851736400808605,0.0,0.22620967170039374,0.23390197939270146,0.2415942870850091,0.23390197939270146,0.22620967170039374,0.21851736400808605,0.0,0.22620967170039374,0.23390197939270146,0.2415942870850091,0.23390197939270146,0.22620967170039374
SKU-01347_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01348_validation,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01349_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01350_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01351_validation,0.23217807829380036,0.0,0.23217807829380036,0.23217807829380036,0.23217807829380036,0.25525500137072343,0.23217807829380036,0.23217807829380036,0.0,0.23217807829380036,0.23217807829380036,0.23217807829380036,0.25525500137072343,0.23217807829380036,0.23217807829380036,0.0,0.23217807829380036,0.23217807829380036,0.23217807829380036,0.25525500137072343,0.23217807829380036,0.23217807829380036,0.0,0.23217807829380036,0.23217807829380036,0.23217807829380036,0.25525500137072343,0.23217807829380036
SKU-01352_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01353_validation,0.23464717170039376,0.0,0.22695486400808607,0.2423394793927014,0.22695486400808607,0.22695486400808607,0.23464717170039376,0.23464717170039376,0.0,0.22695486400808607,0.2423394793927014,0.22695486400808607,0.22695486400808607,0.23464717170039376,0.23464717170039376,0.0,0.22695486400808607,0.2423394793927014,0.22695486400808607,0.22695486400808607,0.23464717170039376,0.23464717170039376,0.0,0.22695486400808607,0.2423394793927014,0.22695486400808607,0.22695486400808607,0.23464717170039376
SKU-01354_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01355_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01356_validation,0.2173120068652289,0.0,0.2326966222498443,0.2326966222498443,0.2173120068652289,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.0,0.2326966222498443,0.2326966222498443,0.2173120068652289,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.0,0.2326966222498443,0.2326966222498443,0.2173120068652289,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.0,0.2326966222498443,0.2326966222498443,0.2173120068652289,0.2173120068652289,0.2250043145575366
SKU-01357_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01358_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01359_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21722615521687724,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21722615521687724,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21722615521687724,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21722615521687724
SKU-01360_validation,0.21530307829380035,0.0,0.2306876936784157,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.2306876936784157,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.2306876936784157,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.2306876936784157,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035
SKU-01361_validation,0.2250043145575366,0.0,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.2173120068652289,0.2326966222498443,0.2250043145575366,0.0,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.2173120068652289,0.2326966222498443,0.2250043145575366,0.0,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.2173120068652289,0.2326966222498443,0.2250043145575366,0.0,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.2173120068652289,0.2326966222498443
SKU-01362_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.3278030782938003,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035
SKU-01363_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01364_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01365_validation,0.22132986400808605,0.0,0.22902217170039374,0.25882986400808605,0.22132986400808605,0.22132986400808605,0.22902217170039374,0.22132986400808605,0.0,0.22902217170039374,0.22132986400808605,0.22132986400808605,0.22132986400808605,0.22902217170039374,0.22132986400808605,0.0,0.22902217170039374,0.22132986400808605,0.22132986400808605,0.22132986400808605,0.22902217170039374,0.22132986400808605,0.0,0.22902217170039374,0.22132986400808605,0.22132986400808605,0.22132986400808605,0.22902217170039374
SKU-01366_validation,0.21891914972237175,0.0,0.21891914972237175,0.21891914972237175,0.22661145741467945,0.24199607279929486,0.21891914972237175,0.21891914972237175,0.0,0.21891914972237175,0.21891914972237175,0.22661145741467945,0.24199607279929486,0.21891914972237175,0.21891914972237175,0.0,0.21891914972237175,0.21891914972237175,0.22661145741467945,0.24199607279929486,0.21891914972237175,0.21891914972237175,0.0,0.21891914972237175,0.21891914972237175,0.22661145741467945,0.24199607279929486,0.21891914972237175
SKU-01367_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01368_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.2434280782938003,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01369_validation,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035
SKU-01370_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01372_validation,0.30823233653555854,0.0,0.33900156730478936,0.33130925961248164,0.34669387499709703,0.35438618268940475,0.36207849038171247,0.30823233653555854,0.0,0.33900156730478936,0.33130925961248164,0.34669387499709703,0.35438618268940475,0.36207849038171247,0.30823233653555854,0.0,0.33900156730478936,0.33130925961248164,0.34669387499709703,0.35438618268940475,0.36207849038171247,0.30823233653555854,0.0,0.33900156730478936,0.33130925961248164,0.34669387499709703,0.35438618268940475,0.36207849038171247
